Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-06-29,Shanghai,Singapore,Rail,Perishables,13001.94,137.93,4.01,5.1,Clear,0.648,11.57,2025,6,2,6,180,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,94.26477198578988,20.451,0.352,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Antwerp,Los Angeles,Air,Textiles,13364.58,288.83,3.7,6.0,Fog,0.751,1.59,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,46.27143994737389,22.200000000000003,0.249,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Busan,Hamburg,Road,Perishables,5174.13,448.01,3.27,4.2,Storm,0.887,11.92,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,11.549139528135534,13.734,0.1129999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Los Angeles,Marseille,Air,Pharmaceuticals,4261.64,111.01,3.98,2.0,Fog,0.717,0.5,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,38.38969462210612,7.96,0.283,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Hamburg,Antwerp,Road,Automotive,6965.59,169.27,1.95,2.9,Storm,0.861,13.56,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,41.150765049920246,5.654999999999999,0.139,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Antwerp,Marseille,Air,Pharmaceuticals,5654.65,283.38,4.43,7.3,Storm,0.538,0.85,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,19.954301644435034,32.339,0.4619999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Hamburg,Shanghai,Sea,Pharmaceuticals,3501.39,53.96,4.46,2.4,Clear,0.749,6.4,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,64.88862120088955,10.704,0.251,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Los Angeles,Rotterdam,Road,Automotive,11070.23,335.0,4.41,3.2,Storm,0.607,22.53,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,33.04546268656716,14.112000000000002,0.393,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Busan,Dubai,Road,Pharmaceuticals,14385.66,330.09,4.04,1.3,Fog,0.968,12.66,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,43.58102335726621,5.252000000000001,0.032,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-30,Busan,Antwerp,Sea,Pharmaceuticals,14885.97,108.06,2.37,3.7,Fog,0.935,36.59,2025,6,2,0,181,27,1.2246467991473532e-16,-1.0,0.0,1.0,137.7565241532482,8.769,0.0649999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-07-01,Singapore,Dubai,Air,Electronics,13432.15,283.37,4.04,6.1,Clear,0.97,0.55,2025,7,3,1,182,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,47.401453929491474,24.644,0.03,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-01,Antwerp,Singapore,Sea,Automotive,10777.1,15.56,1.82,4.7,Storm,0.55,55.83,2025,7,3,1,182,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,692.6156812339332,8.554,0.4499999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-01,Los Angeles,Busan,Sea,Perishables,13124.7,431.31,1.33,2.1,Clear,0.983,19.47,2025,7,3,1,182,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,30.42985323781039,2.793,0.017,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-01,Busan,Singapore,Road,Pharmaceuticals,1184.35,474.08,1.81,7.0,Clear,0.742,0.5,2025,7,3,1,182,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,2.498207053661829,12.67,0.258,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-01,Antwerp,Busan,Air,Electronics,6203.15,100.01,2.12,5.1,Rain,0.651,0.5,2025,7,3,1,182,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,62.025297470252966,10.812,0.349,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-02,Dubai,Marseille,Sea,Perishables,1941.9,400.61,3.9,5.1,Storm,0.942,10.09,2025,7,3,2,183,27,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,4.847357779386436,19.89,0.058,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-02,Los Angeles,Singapore,Rail,Pharmaceuticals,5536.48,121.43,1.44,3.2,Rain,0.899,4.64,2025,7,3,2,183,27,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,45.59400477641439,4.608,0.1009999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-02,Busan,Marseille,Rail,Perishables,5216.78,324.27,4.07,0.5,Clear,0.915,3.45,2025,7,3,2,183,27,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,16.087766367533227,2.035,0.0849999999999999,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-02,Shanghai,Rotterdam,Rail,Electronics,10716.04,51.28,3.33,6.7,Hurricane,0.662,80.24,2025,7,3,2,183,27,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,208.97113884555384,22.311,0.3379999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-02,Busan,Antwerp,Road,Electronics,4810.66,20.4,4.39,4.2,Storm,0.628,10.43,2025,7,3,2,183,27,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,235.81666666666663,18.438,0.372,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-02,Antwerp,Dubai,Air,Perishables,10221.3,377.21,3.21,5.1,Rain,0.903,0.9,2025,7,3,2,183,27,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,27.097107711884625,16.371,0.0969999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-02,Shanghai,Hamburg,Road,Textiles,7515.14,407.77,2.93,0.7,Hurricane,0.72,37.35,2025,7,3,2,183,27,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,18.42985016062977,2.051,0.28,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Dubai,Antwerp,Rail,Pharmaceuticals,14558.98,99.58,3.87,8.7,Fog,0.522,21.27,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,146.2038561960233,33.669,0.478,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Hamburg,Singapore,Air,Textiles,7597.07,380.44,1.38,2.1,Rain,0.817,0.5,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,19.969167279991588,2.898,0.183,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Singapore,Hamburg,Air,Pharmaceuticals,7771.99,114.51,2.78,4.9,Hurricane,0.637,4.1,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,67.87171426076324,13.622,0.363,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Los Angeles,Antwerp,Sea,Automotive,8963.01,290.08,2.94,4.1,Storm,0.702,44.53,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,30.89840733590734,12.053999999999998,0.298,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Shanghai,Rotterdam,Air,Perishables,4514.0,472.56,3.68,3.5,Storm,0.531,1.8,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,9.552226172337903,12.88,0.469,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Dubai,Hamburg,Air,Pharmaceuticals,9864.42,343.33,2.97,1.6,Hurricane,0.988,4.3,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,28.731599335915885,4.752000000000001,0.012,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Singapore,Rotterdam,Sea,Automotive,2541.64,151.31,1.82,8.5,Fog,0.806,7.66,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,16.797567906946004,15.47,0.1939999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Busan,Singapore,Sea,Automotive,8452.08,66.33,3.45,2.4,Fog,0.81,20.06,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,127.4246947082768,8.28,0.1899999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Busan,Dubai,Sea,Textiles,9010.58,66.03,2.28,1.3,Storm,0.6,39.68,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,136.461911252461,2.964,0.4,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Singapore,Dubai,Road,Automotive,10534.16,102.33,3.86,6.2,Storm,0.695,24.58,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,102.94302746017786,23.932,0.305,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-03,Shanghai,Busan,Road,Electronics,5757.12,496.41,2.02,2.8,Hurricane,0.873,31.29,2025,7,3,3,184,27,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,11.597510122680848,5.656,0.127,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Dubai,Singapore,Road,Automotive,1869.42,216.47,2.86,6.8,Fog,0.895,1.37,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.635931075899663,19.448,0.1049999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Busan,Dubai,Rail,Perishables,6747.87,249.6,3.72,4.6,Clear,0.815,6.45,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,27.03473557692308,17.112,0.185,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Antwerp,Busan,Road,Automotive,7140.94,374.37,4.19,8.4,Storm,0.669,17.37,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,19.074551913881987,35.196000000000005,0.3309999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Rotterdam,Antwerp,Rail,Textiles,2844.24,427.43,2.27,7.1,Clear,0.645,2.85,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6.654282572584984,16.117,0.355,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Los Angeles,Busan,Air,Pharmaceuticals,13200.3,424.54,1.55,6.8,Storm,0.62,3.55,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,31.09318321006265,10.54,0.38,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Shanghai,Hamburg,Air,Perishables,8802.8,124.72,1.23,9.9,Rain,0.793,0.5,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,70.5805003207184,12.177,0.2069999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Dubai,Hamburg,Air,Electronics,7302.05,212.77,2.0,3.3,Rain,0.929,1.37,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,34.31898293932415,6.6,0.0709999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-04,Singapore,Marseille,Road,Automotive,7139.97,201.57,1.23,9.6,Fog,0.758,9.26,2025,7,3,4,185,27,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,35.42178895668999,11.808,0.242,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-05,Singapore,Shanghai,Road,Pharmaceuticals,13493.32,462.4,2.02,0.4,Fog,0.977,12.3,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,29.1810553633218,0.808,0.023,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-05,Dubai,Los Angeles,Road,Textiles,12710.72,229.72,2.63,8.5,Rain,0.883,12.52,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,55.331359916419984,22.355,0.1169999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-05,Antwerp,Hamburg,Sea,Perishables,4559.7,455.98,1.43,1.2,Clear,0.658,6.83,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.99978069213562,1.716,0.3419999999999999,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-05,Busan,Shanghai,Road,Pharmaceuticals,2307.61,410.6,1.59,6.1,Hurricane,0.501,13.72,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5.620092547491476,9.699,0.499,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-05,Los Angeles,Singapore,Air,Textiles,11414.39,17.2,2.22,4.4,Storm,0.768,1.68,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,663.6273255813953,9.768000000000002,0.2319999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-05,Singapore,Shanghai,Rail,Automotive,5688.3,458.4,2.48,0.7,Storm,0.737,11.62,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,12.409031413612569,1.736,0.263,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-05,Singapore,Hamburg,Air,Automotive,12681.57,144.15,4.28,1.4,Clear,0.99,0.5,2025,7,3,5,186,27,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,87.97481789802289,5.992,0.01,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Busan,Shanghai,Sea,Textiles,6107.66,44.27,2.61,2.9,Fog,0.512,14.27,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,137.9638581432121,7.568999999999999,0.488,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Antwerp,Rotterdam,Rail,Electronics,10120.78,217.83,1.75,7.6,Storm,0.835,29.43,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,46.46182803103338,13.3,0.165,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Antwerp,Marseille,Sea,Pharmaceuticals,6708.67,399.1,1.73,8.1,Hurricane,0.763,104.57,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,16.809496366825357,14.013,0.237,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Shanghai,Singapore,Rail,Pharmaceuticals,5703.04,338.89,2.4,5.1,Hurricane,0.667,40.12,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,16.82858744725427,12.239999999999998,0.3329999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Shanghai,Hamburg,Rail,Textiles,14191.86,46.27,2.72,8.1,Storm,0.923,40.25,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,306.7183920466825,22.032,0.0769999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Singapore,Rotterdam,Sea,Automotive,14634.5,122.32,1.74,6.5,Clear,0.751,26.77,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,119.64110529758013,11.31,0.249,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Singapore,Rotterdam,Road,Pharmaceuticals,3226.36,2.82,4.16,3.6,Storm,0.521,6.19,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1144.099290780142,14.976,0.479,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Hamburg,Los Angeles,Road,Textiles,13664.53,62.4,1.39,9.4,Storm,0.902,36.2,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,218.9828525641026,13.066,0.0979999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-06,Shanghai,Singapore,Rail,Perishables,10021.15,152.31,1.94,7.5,Hurricane,0.857,75.8,2025,7,3,6,187,27,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,65.79443240758978,14.55,0.143,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-07,Rotterdam,Marseille,Sea,Textiles,9067.08,360.51,1.67,10.0,Hurricane,0.917,151.27,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,25.150703170508447,16.7,0.0829999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-07,Hamburg,Rotterdam,Rail,Perishables,2349.91,65.8,4.28,2.5,Rain,0.906,1.76,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,35.7129179331307,10.7,0.0939999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-07,Hamburg,Dubai,Rail,Perishables,11177.83,436.81,2.59,4.5,Rain,0.764,11.72,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,25.58968430209931,11.655,0.236,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-07,Shanghai,Hamburg,Road,Electronics,6211.03,133.35,1.98,0.4,Rain,0.86,4.42,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,46.57690288713911,0.792,0.14,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-07,Hamburg,Dubai,Sea,Automotive,12658.13,117.57,1.87,7.2,Storm,0.947,71.94,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,107.66462532959088,13.464,0.053,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-07,Busan,Rotterdam,Road,Perishables,6056.62,155.99,2.43,5.8,Clear,0.817,3.76,2025,7,3,0,188,28,-0.4999999999999997,-0.8660254037844388,0.0,1.0,38.82697608821078,14.094,0.183,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-08,Singapore,Marseille,Sea,Automotive,2872.55,201.08,3.38,5.0,Clear,0.853,5.2,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,14.285607718321064,16.9,0.147,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-08,Busan,Rotterdam,Road,Pharmaceuticals,12732.92,16.38,4.16,5.7,Rain,0.551,11.92,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,777.3455433455434,23.712000000000003,0.4489999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-08,Rotterdam,Marseille,Sea,Textiles,14633.01,3.66,4.4,9.0,Hurricane,0.738,235.41,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3998.090163934426,39.6,0.262,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-08,Hamburg,Los Angeles,Sea,Textiles,5693.03,151.16,3.8,7.1,Storm,0.91,32.37,2025,7,3,1,189,28,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,37.66227838052395,26.98,0.0899999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-09,Dubai,Marseille,Air,Perishables,2768.34,72.26,3.53,7.6,Clear,0.564,0.6,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,38.310822031552725,26.828,0.436,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-09,Dubai,Rotterdam,Sea,Pharmaceuticals,4633.88,374.01,1.53,0.6,Storm,0.688,19.37,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,12.38972219994118,0.918,0.312,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-09,Hamburg,Antwerp,Rail,Perishables,14198.61,122.49,3.57,7.6,Clear,0.665,13.66,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,115.91648297820232,27.132,0.3349999999999999,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-09,Hamburg,Singapore,Air,Pharmaceuticals,12526.22,283.31,2.82,1.3,Hurricane,0.529,5.8,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,44.21382937418375,3.666,0.471,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-09,Busan,Los Angeles,Air,Electronics,676.27,129.43,4.39,9.3,Fog,0.963,0.5,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,5.224986479177933,40.827,0.037,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-09,Rotterdam,Antwerp,Sea,Electronics,2380.35,162.62,2.03,5.1,Clear,0.619,4.55,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,14.637498462673715,10.352999999999998,0.381,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-09,Shanghai,Dubai,Sea,Electronics,10391.78,57.86,4.09,9.0,Storm,0.723,62.05,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,179.60214310404425,36.81,0.277,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
