Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-10-16,Los Angeles,Hamburg,Rail,Electronics,5457.63,135.76,2.45,4.3,Hurricane,0.985,35.78,2025,10,4,3,289,42,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,40.20057454331173,10.535,0.015,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-16,Shanghai,Singapore,Road,Automotive,11088.21,463.76,2.98,1.6,Fog,0.582,11.34,2025,10,4,3,289,42,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,23.90937122649646,4.768,0.418,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-16,Shanghai,Singapore,Sea,Pharmaceuticals,14967.37,121.86,2.18,8.6,Clear,0.827,30.09,2025,10,4,3,289,42,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,122.82430658132284,18.748,0.173,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-16,Dubai,Los Angeles,Road,Pharmaceuticals,14341.21,261.42,2.59,9.9,Rain,0.525,15.21,2025,10,4,3,289,42,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,54.85888608369672,25.641,0.475,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-17,Hamburg,Singapore,Air,Textiles,11679.02,23.53,3.93,5.9,Hurricane,0.816,6.92,2025,10,4,4,290,42,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,496.3459413514662,23.187,0.184,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-17,Hamburg,Los Angeles,Air,Electronics,9484.03,331.07,2.44,6.1,Fog,0.733,1.03,2025,10,4,4,290,42,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,28.64660041683028,14.884,0.267,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-17,Singapore,Busan,Road,Automotive,6929.01,1.2,1.53,3.9,Rain,0.508,5.29,2025,10,4,4,290,42,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5774.175,5.967,0.492,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-17,Antwerp,Busan,Road,Electronics,1085.09,190.6,3.97,6.2,Clear,0.823,0.5,2025,10,4,4,290,42,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.69302203567681,24.614,0.177,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-17,Shanghai,Singapore,Sea,Automotive,1265.1,62.33,1.61,8.2,Hurricane,0.611,19.25,2025,10,4,4,290,42,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,20.296807315899244,13.202,0.389,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-17,Antwerp,Singapore,Rail,Electronics,14213.37,242.31,2.96,2.4,Storm,0.525,33.3,2025,10,4,4,290,42,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58.65779373529776,7.104,0.475,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-17,Shanghai,Dubai,Rail,Textiles,4690.04,375.89,1.2,4.0,Hurricane,0.551,30.46,2025,10,4,4,290,42,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,12.477160871531565,4.8,0.4489999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Rotterdam,Los Angeles,Rail,Textiles,4009.8,151.18,2.58,6.8,Storm,0.595,12.07,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,26.523349649424528,17.544,0.405,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Shanghai,Dubai,Air,Electronics,4522.03,284.57,1.98,5.5,Storm,0.534,0.98,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,15.890747443511264,10.89,0.4659999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Singapore,Dubai,Rail,Perishables,11934.92,283.6,4.25,1.9,Clear,0.845,8.41,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42.0836389280677,8.075,0.155,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Busan,Rotterdam,Road,Textiles,611.13,489.15,4.14,6.1,Rain,0.58,0.95,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2493713584789945,25.254,0.42,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Busan,Los Angeles,Rail,Pharmaceuticals,7857.47,483.47,3.23,5.8,Clear,0.716,7.63,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,16.25223902206962,18.734,0.284,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Los Angeles,Dubai,Air,Perishables,4821.76,225.56,2.53,2.8,Storm,0.727,0.5,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21.37683986522433,7.083999999999999,0.273,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Los Angeles,Antwerp,Air,Perishables,10819.98,274.92,2.17,9.0,Rain,0.892,0.52,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39.35683107813182,19.53,0.1079999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Singapore,Antwerp,Sea,Perishables,14856.58,444.67,1.82,0.8,Rain,0.847,25.98,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,33.41034924775676,1.4560000000000002,0.153,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-18,Antwerp,Busan,Rail,Pharmaceuticals,5253.72,473.41,1.37,3.0,Clear,0.962,4.41,2025,10,4,5,291,42,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,11.09761095033903,4.11,0.038,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-19,Hamburg,Los Angeles,Rail,Perishables,10717.87,58.26,4.27,7.0,Rain,0.902,11.76,2025,10,4,6,292,42,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,183.96618606247856,29.89,0.0979999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-19,Shanghai,Los Angeles,Sea,Perishables,13245.19,161.01,3.83,5.7,Storm,0.554,71.19,2025,10,4,6,292,42,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,82.26315135705858,21.831,0.4459999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-19,Hamburg,Marseille,Sea,Pharmaceuticals,12444.96,34.94,1.86,5.0,Hurricane,0.788,173.28,2025,10,4,6,292,42,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,356.180881511162,9.3,0.2119999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-19,Hamburg,Marseille,Road,Automotive,4991.92,228.21,4.06,7.3,Fog,0.932,6.36,2025,10,4,6,292,42,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,21.87423863984926,29.638,0.0679999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-19,Los Angeles,Dubai,Road,Textiles,10273.29,347.06,1.73,5.8,Clear,0.715,8.26,2025,10,4,6,292,42,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29.60090474269579,10.034,0.285,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-19,Los Angeles,Dubai,Rail,Perishables,2607.24,438.28,2.21,2.9,Hurricane,0.508,16.38,2025,10,4,6,292,42,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5.948799853974628,6.409,0.492,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Antwerp,Dubai,Air,Textiles,9684.35,143.32,1.51,2.2,Clear,0.783,0.7,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,67.5715182807703,3.3220000000000005,0.2169999999999999,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Hamburg,Antwerp,Rail,Electronics,5558.59,338.73,4.41,0.0,Clear,0.548,3.75,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,16.41009063265728,0.0,0.4519999999999999,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Singapore,Shanghai,Rail,Electronics,9482.61,186.55,1.38,3.4,Fog,0.631,11.37,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,50.83146609488073,4.691999999999999,0.369,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Rotterdam,Shanghai,Rail,Electronics,3282.08,267.21,2.47,4.0,Clear,0.978,2.86,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,12.28277384828412,9.88,0.022,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Antwerp,Rotterdam,Sea,Pharmaceuticals,5207.8,452.97,3.29,2.2,Clear,0.989,8.18,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.497008631918227,7.238,0.011,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Antwerp,Dubai,Sea,Textiles,11026.71,479.03,3.28,6.7,Fog,0.591,31.39,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,23.018829718389245,21.976,0.409,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Singapore,Los Angeles,Sea,Pharmaceuticals,3419.77,18.11,2.29,5.5,Fog,0.895,9.93,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,188.83324130314745,12.595,0.1049999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Rotterdam,Dubai,Sea,Perishables,12595.1,350.95,3.11,9.0,Clear,0.868,24.11,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,35.888588117965526,27.99,0.132,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Antwerp,Singapore,Road,Perishables,1531.8,444.02,2.81,6.5,Fog,0.934,2.81,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,3.4498446015945228,18.265,0.0659999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Shanghai,Marseille,Rail,Perishables,12693.18,196.34,1.31,8.8,Hurricane,0.88,101.9,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,64.6489762656616,11.528000000000002,0.12,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Hamburg,Rotterdam,Sea,Pharmaceuticals,8119.32,234.46,2.43,0.3,Hurricane,0.819,91.05,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,34.62987289942847,0.729,0.181,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-20,Hamburg,Busan,Sea,Textiles,14366.23,103.48,2.9,6.9,Clear,0.76,26.42,2025,10,4,0,293,43,-0.8660254037844386,0.5000000000000001,0.0,1.0,138.8309818322381,20.01,0.24,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-21,Shanghai,Marseille,Sea,Perishables,2287.09,75.25,1.45,1.3,Storm,0.541,9.96,2025,10,4,1,294,43,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,30.39322259136213,1.885,0.4589999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Antwerp,Busan,Sea,Perishables,9827.68,114.4,4.13,0.5,Clear,0.652,13.28,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,85.90629370629371,2.065,0.348,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Singapore,Antwerp,Sea,Perishables,571.63,473.83,1.53,2.7,Fog,0.65,0.84,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2064031403667983,4.131,0.35,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Rotterdam,Busan,Road,Pharmaceuticals,6534.23,239.08,3.89,2.2,Fog,0.646,6.24,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,27.33072611678099,8.558000000000002,0.354,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Busan,Los Angeles,Air,Perishables,7927.22,199.84,4.47,9.7,Clear,0.633,0.95,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,39.66783426741393,43.359,0.367,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Dubai,Busan,Air,Automotive,9941.64,365.21,2.44,5.5,Storm,0.698,1.94,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,27.221708058377374,13.42,0.302,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Los Angeles,Dubai,Air,Textiles,12677.12,488.06,1.55,3.5,Fog,0.951,0.8,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,25.97451133057411,5.425,0.049,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Dubai,Busan,Rail,Electronics,13410.94,393.12,2.58,3.9,Storm,0.985,32.75,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,34.11411273911274,10.062,0.015,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Singapore,Marseille,Road,Perishables,13858.96,466.13,1.51,7.5,Clear,0.964,11.06,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,29.7319631862356,11.325,0.036,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Rotterdam,Los Angeles,Air,Pharmaceuticals,10121.09,75.63,4.48,0.0,Storm,0.532,2.53,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,133.82374719026842,0.0,0.4679999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-22,Dubai,Marseille,Rail,Automotive,10270.66,16.22,3.84,4.1,Storm,0.971,25.15,2025,10,4,2,295,43,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,633.209617755857,15.743999999999998,0.029,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Busan,Singapore,Road,Pharmaceuticals,10606.73,146.15,2.75,1.8,Rain,0.798,9.14,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,72.57427300718439,4.95,0.2019999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Los Angeles,Shanghai,Air,Automotive,3264.97,381.42,3.04,2.9,Fog,0.69,0.5,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,8.560038802370089,8.815999999999999,0.31,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Los Angeles,Hamburg,Road,Pharmaceuticals,1375.11,15.62,4.33,5.9,Storm,0.672,3.1,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,88.03521126760563,25.547,0.3279999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Hamburg,Marseille,Air,Automotive,11653.74,466.32,1.93,0.6,Clear,0.798,0.5,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,24.990864642305716,1.158,0.2019999999999999,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Busan,Los Angeles,Rail,Electronics,7871.23,96.36,2.61,4.3,Storm,0.895,19.1,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,81.68565794935658,11.223,0.1049999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Antwerp,Busan,Sea,Electronics,1977.44,224.76,3.34,3.7,Fog,0.618,4.18,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,8.798006762769177,12.358,0.382,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Antwerp,Marseille,Rail,Electronics,14726.58,110.44,1.78,4.7,Rain,0.864,15.47,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,133.34462151394422,8.366,0.136,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Busan,Singapore,Sea,Automotive,4849.16,402.25,2.82,7.9,Fog,0.843,14.22,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,12.055090118085769,22.278,0.157,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Rotterdam,Marseille,Rail,Perishables,4500.88,381.88,1.6,1.1,Storm,0.629,9.29,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,11.786110820152928,1.7600000000000002,0.371,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-23,Dubai,Rotterdam,Air,Automotive,8868.2,305.59,4.31,6.9,Rain,0.677,0.5,2025,10,4,3,296,43,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,29.01992866258713,29.739,0.3229999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Antwerp,Singapore,Road,Perishables,13957.21,80.54,1.51,0.4,Hurricane,0.695,67.18,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,173.29538117705485,0.6040000000000001,0.305,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Singapore,Marseille,Air,Automotive,14484.91,461.69,2.01,6.8,Hurricane,0.895,7.93,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31.37367064480496,13.667999999999996,0.1049999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Antwerp,Dubai,Road,Pharmaceuticals,10114.18,123.16,2.85,2.1,Rain,0.801,7.32,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,82.12227996102631,5.985,0.1989999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Los Angeles,Busan,Rail,Perishables,9496.87,372.44,1.8,7.8,Hurricane,0.698,74.0,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,25.49906025131565,14.04,0.302,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Dubai,Hamburg,Air,Automotive,13669.31,470.54,4.03,7.7,Storm,0.706,2.4,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,29.05026140179368,31.031,0.294,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Rotterdam,Busan,Road,Textiles,13410.57,112.1,3.9,9.8,Storm,0.501,35.6,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,119.63041926851028,38.22,0.499,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Singapore,Rotterdam,Air,Pharmaceuticals,14501.77,402.3,2.37,7.4,Fog,0.853,1.53,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,36.04715386527467,17.538,0.147,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Rotterdam,Los Angeles,Sea,Pharmaceuticals,6377.22,121.71,2.51,7.3,Clear,0.747,11.9,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,52.39684495932956,18.323,0.253,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Dubai,Rotterdam,Air,Automotive,7903.27,193.35,1.6,6.5,Hurricane,0.505,4.73,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,40.87545901215413,10.4,0.495,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-24,Los Angeles,Singapore,Road,Pharmaceuticals,13272.98,307.43,2.97,7.3,Clear,0.996,10.15,2025,10,4,4,297,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43.17399082718017,21.681,0.004,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-25,Rotterdam,Hamburg,Sea,Electronics,1421.6,120.67,2.84,1.2,Rain,0.898,2.51,2025,10,4,5,298,43,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,11.780890030662135,3.408,0.1019999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-25,Busan,Los Angeles,Rail,Electronics,762.6,251.93,1.77,1.6,Rain,0.86,0.56,2025,10,4,5,298,43,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3.027031318223316,2.8320000000000003,0.14,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-25,Singapore,Antwerp,Road,Pharmaceuticals,12195.14,79.44,1.37,9.7,Fog,0.596,15.17,2025,10,4,5,298,43,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,153.5138469284995,13.289,0.404,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
